50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
50.0,37.5
